,news,labels,prediction
411,"dpr desak polisi tindak holywings soal promo alkohol muhammad & maria wakil ketua komisi iii dpr ahmad sahroni mendesak polisi bertindak tegas atas cara promosi holywings yang menjual minuman beralkohol dengan orang bernama muhammad dan maria. sahroni menilai holywings tak sensitif dan tak semestinya menamai produk tersebut dengan nama nabi. "" aparat penegak hukum tentu harus meneruskan masalah ini, misalnya dengan memberi teguran keras dan terukur agar hal yang sama tidak terjadi di kemudian hari, "" ungkap sahroni pada wartawan, jumat ( 24 / 6 ). politikus partai nasdem ini melihat promosi yang dilakukan holywings melewati batas dan memicu bisa dianggap tindakan provokasi. "" ya kalau mau promosi semua pasti dibenarkan dengan sekreatif mungkin, tapi yang dilakukan holywings ini menurut saya sudah kelewat batas dan bisa dianggap sebagai provokasi, "" tuturnya. "" saya ngerti, bisnis itu untuk mencari uang, mencari viral, tapi tentunya ada cara - cara lain yang lebih beradab dan bermartabat, supaya tidak menyinggung pihak lain, "" ujar sahroni. sebelumnya gerakan pemuda ansor dki jakarta akan melakukan konvoi ke sejumlah cabang holywings pada malam ini, jumat ( 24 / 6 ), sebagai protes atas promosi minuman alkohol gratis setiap kamis untuk mereka yang bernama muhammad dan maria. wakil ketua pimpinan wilayah gp ansor dki sofyan hadi mengatakan sejumlah titik yang akan didatangi yakni di gatot subroto, senayan, hingga pantai indah kapuk ( pik ). "" nanti kita beberapa titik untuk konvoi bersama sahabat - sahabat ansor banser dki jakarta. ada di titik gatsu, di titik senayan ada di pik, "" kata sofyan di bareskrim polri. holywings mengatakan telah menindaklanjuti tim promosi yang membuat promosi tersebut tanpa sepengetahuan manajemen holywings indonesia dengan sanksi yang berat. cfd / kid )",0,0
412,"hut partai demokrat digelar sederhana, andi arief : bentuk simpati atas mereka yang tolak kenaikan bbm 2014. estafet kepempinan partai demokrat kemudian diteruskan ke putra sulungnya, agus harimurti yudhoyono ( ahy ) yang sekarang menjabat ketua umum partai demokrat.",0,0
413,"ditawarkan koalisi dengan gerindra, pks bilang ingin cari teman yang lebih baik gus muhaimin, ” ujarnya saat dihubungi terpisah, sabtu, 19 juli 2022. pkb memang sempat dikabarkan akan menjalin koalisi dengan pks serta demokrat. jazilul menyebut kerja sama ketiga partai itu dengan sebutan koalisi semut merah. meskipun partainya sudah berkoalisi dengan gerindra, jazilul menyatakan mereka masih membuka peluang dengan pks dan demokrat untuk bergabung. m julnis firmansyahikuti berita terkini dari tempo di google news, klik di sini",0,0
414,"kata menag yaqut, islamofobia dan ketakutan terhadap agama harus diperangi masing yang juga mengedepankan persaudaraan dan kedamaian. "" penting bagi umat seluruh agama untuk memastikan bahwa kerukunan, perdamaian, dan harmoni adalah ajaran universal agama. sudah semestinya semua bergerak bersama dalam menciptakan persaudaraan kemanusiaan, bukan perpecahan dan permusuhan, "" kata yaqut.",0,0
415,"soal video 70 pastor dukung anies baswedan, ini kata keuskupan agung medan isu yang memecah belah persaudaraan di antara kita, "" kata dia. video tersebut muncul menjelang kunjungan anies baswedan ke medan pada jumat besok, 4 november 2022. anies akan menemui 50 ribu relawan yang mendukungnya untuk maju pada pilpres 2024 di ibu kota provinsi sumatera utara tersebut.",0,0
416,"wamenkumham target dim ruu tpks tuntas sebelum reses dpr pemerintah menargetkan penuntasan penyusunan daftar inventaris masalah ( dim ) rancangan undang - undang tindak pidana kekerasan seksual ( ruu tpks ) sebelum dpr memasuki masa reses. wakil menteri hukum dan ham ( wamenkumham ) edward o. s hiariej mengatakan presiden joko widodo sudah memerintahkan agar ruu tpks segera disahkan. pihaknya, bersama kantor staf presiden dan kementerian pemberdayaan perempuan dan perlindungan anak ( kemen pppa ) juga terus berupaya merampungkan dim sebelum diserahkan kembali ke dpr. presiden jokowi pun sudah memerintahkan bahwa ruu tpks harus segera disahkan. ini artinya, pemerintah juga harus cepat dalam menyelesaikan proses administrasi dan substansinya. cepat tapi penuh kehati - hatian, "" kata edward dalam keterangan tertulisnya, selasa ( 1 / 2 ) dpr kembali memasuki masa reses pada 18 februari 2022 mendatang. namun, ketua panitia kerja ( panja ) ruu tpks dpr willy aditya menargetkan agar ruu tpks dapat rampung pembahasannya dalam dua kali masa sidang dpr. konsinyering terkait dim ini juga dihadiri oleh menteri pppa i gusti ayu bintang darmawati dan berbagai pihak dari kementerian / lembaga lainnya. 517 kasus kekerasan anak terjadi sepanjang 2021tujuannya, untuk menjamin keragaman perspektif terkait perlindungan korban kekerasan seksual, proses penegakan hukum, dan jaminan rehabilitasi dari korban dapat terakomodasi dengan efektif. sejak tahun lalu, ksp telah menginisiasi pembentukan gugus tugas percepatan ruu tpks yang tidak hanya melibatkan kementerian / lembaga, tapi juga melibatkan unsur masyarakat sipil, akademisi, hingga media. "" indonesia sedang dalam kedaruratan kekerasan seksual. negara harus terus hadir dan tidak ada hari libur dalam melindungi warganya. oleh karenanya, kami akan terus bekerja menyelesaikan dim tanpa menunda seharipun, "" kata deputi v bidang politik, hukum, keamanan dan ham ksp, jaleswari pramodhawardani, yang sekaligus menjadi bagian dari gugus tugas percepatan ruu tpks. persetujuan ruu tpks menjadi ruu tpks diambil setelah seluruh fraksi menyampaikan pandangannya dan ketua dpr ri, puan maharani, sebagai pemimpin rapat paripurna dpr meminta persetujuan anggota dewan yang hadir. ( dmi / arh )",0,0
417,"politisi pan nilai reshuffle kabinet masih berorientasi politik orang yang dari partai politik masih tetap sama, "" kata saleh. artinya, kata dia, meskipun orang tersebut diganti sebagai menteri, tetapi penggantinya tetap merupakan orang partai politik ( parpol ). begitu pula dengan orang dari kalangan profesional juga dinilainya tetap sama. "" artinya, ini masih tetap tidak jauh dari komposisi pembagian kekuasaan lintas parpol, "" kata dia. meskipun demikian, saleh berharap agar mereka yang telah terpilih menjadi menteri bisa tetap berkontribusi dengan baik terhadap negara. terlebih, kata dia, presiden juga sudah dipastikan mempertimbangkan banyak hal untuk melakukan penggantian dengan keenam orang terpilih tersebut. termasuk di antaranya adalah penunjukan menteri kesehatan yang bukan berlatar belakang kesehatan. "" jadi mungkin ada pertimbangan - pertimbangan presiden sehingga menggunakan hak prerogatifnya untuk memilih itu, "" ucap dia. diketahui, presiden jokowi mengumumkan enam menteri baru di kabinet indonesia maju pada selasa ( 23 / 12 / 2020 ). keenam menteri baru tersebut adalah tri rismaharini sebagai menteri sosial, sandiaga uno sebagai menteri pariwisata dan ekonomi kreatif, budi gunawan sadikin sebagai menteri kesehatan. kemudian yaqut cholil qoumas sebagai menteri agama, sakti wahyu trenggono sebagai menteri kelautan dan perikanan, serta muhammad lutfi sebagai menteri perdagangan. mereka semua telah resmi dilantik pada rabu ( 23 / 12 / 2020 ) pagi di istana negara, jakarta.",0,0
418,"politikus demokrat minta mk kembalikan persoalan proporsional tertutup ke dpr undang nomor 7 tahun 2017 tentang pemilihan umum. sidang perdana ini sebelumnya hendak digelar pada selasa, 17 januari 2023, namun ketua mk anwar usman yang memimpin jalannya sidang memutuskan penundaan karena ada surat permintaan dari dpr tertanggal 16 januari, agar sidang dilaksanakan secara offline atau luar jaringan ( luring ). "" pada siang hari ini sidang lanjutan untuk perkara nomor 114 / 2022 dengan agenda mendengar keterangan dpr dan presiden serta keterangan pihak terkait kpu. akan tetapi kemarin mk menerima surat dari dpr yang ditandatangani oleh sekjen atas nama pimpinan, yang pada intinya memohon agar sidang yang semula dilaksanakan secara daring atau online diubah menjadi secara luring di ruang sidang mk, "" ujar anwar. adapun pada sidang gugatan kemarin, mahkamah konstitusi mendengarkan keterangan dari kuasa hukum presiden joko widodo atau jokowi hingga perwakilan komisi pemilihan umum atau kpu. gugatan uji materiil uu pemilu soal sistem proporsional terbuka ini kembali diajukan ke mk pada akhir november lalu. salah satu pemohon perkara adalah pengurus pdip demas brian wicaksono. selain itu, pemohon juga terdiri atas lima warga sipil, yakni yuwono pintadi, fahrurrozi, ibnu rachman jaya, riyanto, dan nono marijono.",0,0
419,"ahy, airlangga, zulhas hingga cak imin bersatu tolak pemilu tertutup ketua umum partai golkar airlangga hartarto, ketua umum partai demokrat agus harimurti yudhoyono ( ahy ), hingga ketua umum pkb muhaimin iskandar alias cak imin menghadiri agenda pertemuan menolak sistem pemilu proporsional tertutup. pertemuan ini berlangsung di hotel dharmawangsa, jakarta selatan, minggu ( 8 / 1 ). pantauan cnnindonesia. com, pertemuan dihadiri oleh sejumlah perwakilan partai politik yang saat ini ada di dpr. selain airlangga, ahy, dan cak imin, mereka yang tampak hadir yaitu ketua umum pan zulkifli hasan, presiden pks ahmad syaikhu, wakil ketua umum dan sekretaris jenderal partai nasdem ahmad ali dan johnny g plate, serta wakil ketua umum ppp h m amir uskara. perwakilan partai gerindra belum terlihat hadir. delapan dari sembilan fraksi yang ada di dpr sebelumnya menyampaikan sikap bersama meminta agar mahkamah konstitusi tetap mempertahankan aturan sistem proporsional terbuka atau mencoblos calon anggota legislatif ( caleg ) di pemilu 2024. sikap itu merespons wacana pemberlakuan lagi sistem proporsional tertutup atau mencoblos partai dan gugatan terkait yang dilayangkan ke mk. pdip satu - satunya fraksi yang tak ikut dalam pernyataan sikap bersama ini dan mendukung sistem proporsional tertutup. delapan fraksi di dpr itu menegaskan akan terus mengawal pertumbuhan demokrasi indonesia. mereka juga mengingatkan kpu bekerja sesuai amanat undang - undang dan tetap independen. ( ryn / tsa )",0,0
420,"ketua kpu akui suaranya di rekaman yang viral, tapi tak ada intruksi menggagalkan partai u partai nih aman, kecuali satu, partai u, "" kata orang yang diduga pejabat kpu itu. besar dugaan parpol yang diminta tak diloloskan itu adalah partai ummat besutan amien rais. namun dalam verifikasi faktual ulang yang dilaksanakan partai ummat pada desember 2022, kpu menyatakan partai tersebut lolos dan mendapatkan nomor urut 24. baca juga : ketua kpu soal opsi sistem proporsional tertutup di pemilu 2024, apa bedanya dengan sistem proporsional terbuka? m julnis firmansyah",0,0
421,"zulhas semangati kader di rakernas : 2024 milik pan, insyaallah ketua umum partai amanat nasional ( pan ) zulkifli hasan berharap partainya bisa jaya pada pemilu 2024. "" sekali lagi ini momentum kita. saatnya 2024 milik partai amanat nasional, insyaallah, "" ujar zulhas dalam sambutannya di rangkaian rapat kerja nasional ( rakernas ) pan di istora senayan, jakarta, sabtu ( 27 / 8 ). "" insyaallah 2024 pan berjaya, "" imbuhnya. di tempat yang sama, sekretaris jenderal pan eddy soeparno mengatakan partainya menargetkan minimal 11 persen atau sekitar 60 hingga 64 kursi di dpr pada pemilihan legislatif ( pileg ) 2024. "" target pemenangan di 2024, target perolehan kursi dan suara, kita menargetkan 60 sampai 64 kursi di tahun 2024, atau minimal 11 persen dari total perolehan kursi yang ada di dpr ri, "" ujar eddy usai rapat pleno pada rakernas iii pan itu. eddy menegaskan bahwa pan menolak politik identitas dalam kontestasi pemilu maupun pilpres mendatang. menurutnya, pan lebih memilih menguatkan politik gagasan pada 2024. lebih lanjut, kata eddy, dalam rapat pleno tersebut pan mengumpulkan aspirasi anggotanya dari akar rumput terkait capres dan cawapres yang akan diusung pan pada pilpres 2024. "" intinya nama - nama yang selama ini disebut, nama - nama yang disebut cukup populer itu tidak luput dari nama - nama yang nanti akan masuk di dalam rekomendasi untuk disampaikan oleh ketua umum, "" katanya. sekretaris jenderal pan eddy soeparno. ( cnn indonesia / loamy ) dari hasil rapat pleno tersebut terkumpul cukup banyak nama, bahkan menurut eddy jumlahnya lebih banyak dari yang mungkin diprediksi publik. "" mungkin masyarakat mengantisipasi 3 atau 5 nama. saya kira mungkin lebih banyak dari itu. nanti akan disampaikan oleh ketum, "" katanyapada penutupan rakernas pan malam ini, zulhas akan mengumumkan calon pemimpin nasional. istilah yang digunakan pan untuk menyebut calon presiden dan calon wakil presiden yang mereka usung. beberapa nama besar seperti gubernur jawa tengah ganjar pranowo, menteri bumn erick thohir, gubernur jawa barat ridwan kamil, gubernur dki jakarta anies baswedan, hingga gubernur jawa timur khofifah indar parawansa dikabarkan berpotensi diusung oleh pan. lom / pmg )",0,0
422,"geliat ketum parpol kejar ridwan kamil untuk 2024 pengamat politik dari universitas padjadjaran, kunto adi wibowo, menilai gubernur jawa barat ridwan kamil memiliki potensi untuk membantu mendongkrak pamor ketua umum partai politik yang berambisi maju di pemilihan presiden ( pilpres ) tahun 2024 mendatang. hal itu ia sampaikan merespons pertemuan ridwan kamil dengan ketua umum partai demokrat agus harimurti yudhoyono ( ahy ) dan ketua umum partai golkar airlangga hartarto di bandung, jawa barat, beberapa waktu lalu. sebelumnya, ketum nasdem, pkb dan pks juga sudah menemui ridwan kamil. baca juga : ridwan kamil jumpa airlangga : mudah - mudahan tanda kolaborasi "" sosok yang populer seperti ridwan kamil dan enggak punya partai itu bisa berpotensi digandeng oleh partai yang butuh popularitas untuk ketum - ketumnya misal naik jadi calon presiden, "" ujar kunto kepada cnnindonesia. com melalui pesan suara, minggu ( 6 / 6 ). "" ridwan kamil bisa disandingkan menjadi cawapres untuk capres dari partai politik. sosoknya disebut bisa mendongkrak popularitas dan elektabilitas terutama di anak muda termasuk media sosial, "" tambahnya. baca juga : belum putuskan nyapres, rk klaim sudah jumpa 3 ketum parpolemil, sapaan akrab ridwan kamil, memiliki sejumlah nilai tambah. selain popularitas, kunto berujar bahwa emil juga merupakan kepala daerah yang memiliki basis pemilih terbesar di indonesia, yakni jawa barat. cara emil mendekatkan diri kepada warga terutama di media sosial, kata dia, menjadi daya tarik tersendiri. "" apalagi dia kepala daerah dari sebuah provinsi yang punya pemilih terbesar di indonesia yaitu jawa barat. ini potensi yang luar biasa karena dari success story - nya jokowi, kepala daerah bisa jadi presiden, "" kata kunto. sementara itu, direktur eksekutif indonesia political opinion ( ipo ), dedi kurnia syah, mengatakan pertemuan sejumlah ketua umum partai politik dengan emil bukanlah sesuatu yang istimewa. sebab, safari politik seperti itu acapkali dilakukan oleh tokoh - tokoh lain. baca juga :'lawatan'demokrat hingga golkar untuk ridwan kamil hanya saja, ia menilai pertemuan emil dengan ahy dapat memberikan keuntungan bagi ahy. "" ahy dimungkinkan menarik simpati dari basis suara rk [ ridwan kamil ] dan hubungan semacam ini bisa saja tidak terjadi pada rk mengingat ia bukan kader parpol, demokrat sendiri tidak memungkinkan menggandeng rk tanpa parpol kecuali untuk tim sukses, "" kata dedi melalui pesan tertulis. ia menilai pertemuan emil dengan sejumlah tokoh partai politik yang dikaitkan dengan pemilihan presiden 2024 sangat prematur. "" rk sejauh ini hanya tokoh daerah, belum sampai pada level nasional. di jawa barat sendiri, pemilih rk tidak sekuat kepala daerah lain, anies baswedan di dki jakarta atau misalnya ganjar di jawa",0,0
423,"cak imin bilang pkb dan gerindra bakal daftar bareng ke kpu pada 8 agustus partai, "" kata cak imin. ikuti berita terkini dari tempo di google news, klik di sini.",0,0
424,"gerindra soal koalisi pilpres : mengalir saja, dinamika terus berjalan ketua harian dpp partai gerindra sufmi dasco ahmad mengatakan bahwa dinamika politik terkait pembentukan koalisi jelang pemilihan presiden ( pilpres ) 2024 akan terus berjalan. menurutnya, gerindra akan terus mengikuti dinamika tersebut dan senang bila bisa menjalin kerja sama dengan banyak partai politik ( parpol ) di pilpres 2024. "" kita ikuti, mengalir saja. itu namanya juga dinamika masih akan terus, dinamika politik terus berjalan dan situasi menjelang pemilu biasanya akan penuh dengan dinamika, ya kita ikuti saja, "" kata dasco kepada wartawan di kompleks parlemen, senayan, jakarta pada rabu ( 22 / 6 ). "" pokoknya kita senang kalau bisa bekerja sama dengan banyak partai dalam menghadapi pemilu, "" sambungnya. menurut dasco, kontestasi pemilu memang harus dihadapi bersama - sama demi kebaikan bangsa. "" dan seharusnya memang begitu, pemilu ini harus kita hadapi secara bersama - sama dengan pemahaman yang sama untuk kebaikan bangsa dan negara, "" katanya. meski masih dua tahun lagi menuju pilpres 2024, sejumlah parpol sudah mulai membuat koalisi, salah satunya koalisi indonesia bersatu ( kib ). koalisi itu diisi oleh golkar, ppp dan pan. terbaru, partai demokrat, pks dan pkb juga bakal mengumumkan koalisi. nasdem disebut juga intens berkomunikasi dengan ketiga partai itu. namun, kata sepakat belum terucap sehingga baru demokrat, pkb dan pks yang telah berkomitmen untuk berkoalisi. mts / ain )",0,0
425,"peta dukungan fraksi di dpr pada ruu tindak pidana kekerasan seksual rancangan undang - undang tindak pidana kekerasan seksual ( ruu tpks ) batal disahkan menjadi ruu inisiatif dpr ri pada 2021 ini. hal itu terjadi lantaran rapat badan musyawarah ( bamus ) dpr belum menyepakati pembahasan rancangan regulasi tersebut dibawa ke rapat paripurna dpr terakhir di 2021, kamis ( 16 / 12 ). padahal, badan legislasi ( baleg ) dpr sudah sepakat ruu tpks disahkan menjadi ruu inisiatif dpr pada rabu ( 8 / 12 ). sebagai informasi, ruu tpks awalnya diusulkan tiga fraksi yakni nasdem, partai kebangkitan bangsa ( pkb ), serta partai demokrasi indonesia perjuangan ( pdip ). setelah melalui serangkaian proses, baleg dpr akhirnya sepakat ruu tpks menjadi ruu inisiatif dpr dengan mendapatkan dukungan tambahan dari empat fraksi yakni gerindra, golkar, demokrat, dan partai amanat nasional ( pan ). "" kami fraksi partai golkar menyatakan, mengusulkan ruu tpks untuk dilanjutkan kembali pembahasannya dalam masa sidang yang akan datang, agar kesempurnaan dan ketika sudah diundangkan tidak ada lagi celah dari pihak lain untuk melakukan judicial review, "" ucap anggota baleg dpr dari fraksi golkar ferdiansyah dalam rapat baleg dpr di kompleks parlemen, senayan, jakarta pada rabu ( 8 / 12 ). sementara itu, fraksi partai persatuan pembangunan ( ppp ) menyatakan setuju dengan memberikan catatan yaitu meminta judul rancangan regulasi diubah menjadi ruu tindak pidana seksual agar bisa mengatur pidana seksual tanpa kekerasan seperti penyimpangan seksual. sedangkan, fraksi partai keadilan sejahtera ( pks ) menyatakan penolakan pengesahan ruu tpks menjadi ruu inisiatif dpr. mereka menilai ruu tpks dapat melegalkan perzinaan karena mengandung perizinan seksual. "" kami menyimpulkan bahwa ruu ini jika berdiri sendiri tanpa adanya aturan hukum indonesia yang melarang perzinaan, yaitu perluasan pasal 28 kuhp, dan larangan lgbt yaitu perluasan pasal 29 ( 2 ) kuhp, maka muatan ruu tpks berisi norma seksual consent, yakni sejauh tidak ada kekerasan maka hubungan seksual dibolehkan, "" kata anggota baleg dpr dari fraksi pks al muzzammil yusuf. "" masalah teknisnya itu adalah ketika kita rapim dan bamus, uu belum selesai dibahas di tingkat 1, "" ujar dasco kepada wartawan di kompleks parlemen, kamis ( 16 / 12 ). menurutnya, pimpinan dpr justru mendorong agar ruu tpks bisa segera disahkan dan bisa dibahas di tingkat selanjutnya. dasco mengatakan rencananya usai gagal di rapat paripurna penutupan masa sidang ii 2021 - 2022 hari ini, ruu tpks akan dibawa ke masa sidang awal tahun depan pascareses pertengahan januari 2022 mendatang. "" kita akan rencanakan pada masa sidang yang depan setelah reses ini, kesempatan pertama segera kita masukkan dalam rapim dan",0,0
426,"dpr didesak perjelas definisi kekerasan seksual di ruu tpks jaringan kerja prolegnas pro perempuan ( jkp3 ) meminta badan legislasi ( baleg ) dpr menyempurnakan definisi kekerasan seksual yang ada dalam pasal 1 rancangan undang - undang tindak pidana kekerasan seksual ( ruu tpks ). tim eksekutif jkp3 lucia wenehen menjelaskan pasal 1 ruu tpks versi baleg masih memiliki banyak kekurangan yang dapat menghambat proses hukum dalam kasus kekerasan seksual. berdasarkan definisinya saja, proses pelaporan kekerasan seksual bakal mengalami hambatan karena rumitnya pembuktian kasus. "" rumusan kekerasan seksual dalam pasal 1 ruu tpks masih menggunakan unsur kalimat'secara paksa'yang akan membatasi pembuktikan kekerasan seksual hanya pada bukti fisik, sehingga unsur ini harus dihapus, "" kata lucia dalam keterangan tertulis, kamis ( 7 / 10 ). selain itu, definisi kekerasan seksual dalam pasal pertama tersebut belum memasukkan unsur kekerasan sebagai tindak pidana. padahal dalam draft sebelumnya yang telah dibahas bersama oleh komnas perempuan dan berbagai elemen masyarakat sipil sudah dibahas lebih rinci mengenai unsur kekerasan dan penyalahgunaan kekuasaan yang memungkinkan untuk menjerat pelaku. sementara pada ruu tpks versi baleg, definisi kekerasan seksual sebagaimana tertuang dalam pasal 1 sebagai berikut :'kekerasan seksual adalah setiap perbuatan yang bersifat fisik dan / atau nonfisik, mengarah kepada tubuh dan / atau fungsi alat reproduksi yang disukai atau tidak disukai secara paksa dengan ancaman, tipu muslihat, atau bujuk rayu yang mempunyai atau tidak mempunyai tujuan tertentu untuk mendapatkan keuntungan yang berakibat penderitaan atau kesengsaraan secara fisik, psikis, seksual, dan kerugian secara ekonomis '. sehingga menurutnya, rumusan definisi kekerasan seksual pada ruu tpks sebaiknya merupakan delik formil, bukan delik materiil agar tak menghambat proses hukum dalam kasus kekerasan seksual. "" korban kekerasan seksual seringkali terhambat dalam proses hukum ketika rumusan deliknya menyebutkan harus ada akibat dari perbuatan tindak pidana ( delik materiil ) yang sulit pembuktiannya, "" ujar lucia. "" oleh karena itu, rumusan definisi kekerasan seksual sebaiknya merupakan rumusan delik formil yang tidak diperlukan pembuktian keberadaan akibat dari perbuatan, namun cukup pada rumusan adanya perbuatan yang telah dilakukan, "" imbuhnya. sebelumnya dpr mengubah nama ruu penghapusan kekerasan seksual ( pks ) menjadi ruu tpks dalam draf terbaru usulan baleg. selain perubahan nama, sebanyak 85 pasal hilang termasuk pasal yang mengatur 9 bentuk kekerasan seksual. bukan hanya itu, dengan dalih untuk menyempurnakan draf ruu tpks, baleg pun berencana untuk studi banding ke negara - negara amerika latin yakni ekuador dan brazil. wakil ketua dpr lodewijk f paulus menjelaskan soal urgensi kunjungan kerja baleg ke dua negara amerika latin itu karena di sana pula marak kasus kekerasan seksual, dan",0,0
427,"fx rudy dukung ganjar nyapres : sejuta persen siap menangkan ketua dewan pimpinan cabang ( dpc ) solo pdip fx hadi rudyatmo mendukung penuh ganjar pranowo mencalonkan diri sebagai presiden pada pilpres 2024. rudy menyatakan siap mendukung ganjar satu juta persen. namun, ia masih menunggu keputusan akhir dari ketua umum pdip megawati soekarnoputri. "" kalau pak ganjar siap nyapres dan ketua umum ( mega ) memberikan rekomendasi, tidak hanya sejuta persen, kita berikan untuk memenangkan menjadi presiden, "" kata rudy saat dihubungi kamis, ( 20 / 10 ). namun, ia enggan berspekulasi mengenai keputusan mega dalam mengusung capres di pilpres mendatang. terlepas dari itu, ia menilai ganjar layak mencalonkan diri sebagai presiden. dia menyebut ganjar punya pengalaman di eksekutif dan legislatif. "" kalau seseorang punya kemampuan, siap nyapres, ya wajar tho? kan sudah jadi gubernur, sudah pernah jadi anggota dpr ri, "" ucapnya. ganjar menjelaskan semua anggota partai harus siap jika memang diusung menjadi presiden. ganjar menyebut setiap partai pasti memilih anak - anak bangsa terbaik yang bisa memimpin indonesia ke depan. ia pun masih menunggu keputusan megawati dalam penentuan capres dari pdip. "" kalau untuk bangsa dan negara apa sih yang kita tidak siap, "" ucap ganjar pada selasa ( 18 / 10 ). ( tsa / tsa )",0,0
428,"tito klaim penunjukan 5 pj gubernur melalui proses demokratis menteri dalam negeri tito karnavian mengklaim penunjukan lima penjabat ( pj ) gubernur di lima provinsi oleh presiden joko widodo melalui mekanisme yang demokratis. "" jadi melakukan mekanisme yang cukup demokratis dari sidang itu. dari hasil penilaian sidang, beberapa calon yang dihasilkan bapak - bapak ini terpilih, "" kata tito di kantor kemendagri, jakarta, kamis ( 12 / 5 ). tito menceritakan awalnya kemendagri mengusulkan calon nama - nama penjabat gubernur kepada presiden joko widodo. nama - nama yang diusulkan itu diklaim sudah melalui penjaringan dari kementerian / lembaga hingga tokoh masyarakat. "" kemendagri mengusulkan kepada presiden. kami melakukan penjaringan nama - nama calon dari kementerian / lembaga dan masukan dari tokoh masyarakat, suara lembaga masyarakat. misalnya di papua barat melibatkan majelis rakyat, juga di banten, "" kata tito. tim ini terdiri dari jokowi dan pihak kementerian / lembaga terkait. mereka melakukan penilaian terhadap nama - nama yang patut ditunjuk sebagai penjabat gubernur. "" bukan keputusan presiden sendiri. tapi sidang tpa yang dipimpin pak presiden dan sejumlah menteri, sejumlah kementerian lembaga, dan ini sangat dinamis, "" tambah dia. lebih lanjut, tito mengatakan pemerintah menunjuk penjabat gubernur turut memperhatikan aspirasi masyarakat. ia mencontohkan penunjukan paulus waterpauw sebagai penjabat gubernur papua barat dan penjabat gubernur banten al muktabar merupakan produk dari aspirasi masyarakat. "" pak waterpauw itu usulan dari mrp papua barat. ada kemenpora. ada aspirasi lokal juga seperti sekda banten. dari kemendagri cuma satu itu juga dia sudah pengalaman yakni ditjen otda, "" kata dia. seperti diketahui, tito karnavian resmi melantik lima orang penjabat gubernur di lima provinsi pada kamis pagi. kemudian staf ahli bidang budaya sportivitas kemenpora hamka hendra noer sebagai pj gubernur gorontalo dan deputi bidang pengelolaan potensi kawasan perbatasan bnpp kemendagri paulus waterpauw sebagai pj gubernur papua barat. ( rzr / isn )",0,0
429,"pdip respons psi dukung ganjar capres : ini urusan tata krama ketua bidang pemenangan pemilu dpp partai demokrasi indonesia perjuangan ( pdip ) bambang wuryanto menyinggung soal tata krama saat merespons langkah partai solidaritas indonesia ( psi ) mendukung gubernur jawa tengah ( jateng ) ganjar pranowo sebagai calon presiden ( capres ) di pilpres 2024 mendatang. namun demikian bambang mengaku tak mau mempersoalkan langkah psi itu. "" biarkan saja, itu kan urusan tata krama. monggo saja, terserah, "" kata pemilik sapaan akrab bambang pacul itu di kompleks parlemen, senayan, jakarta pada selasa ( 4 / 10 ). ia pun tak mau merespons lebih jauh terkait langkah psi itu. menurut bambang pacul hal tersebut merupakan urusan rumah tangga psi. sebelumnya, psi resmi mendukung ganjar sebagai capres 2024. wakil ketua dewan pembina psi grace natalie mengatakan ganjar ditetapkan melalui mekanisme penjaringan rembuk rakyat sejak akhir februari 2022. "" dari hasil rembuk rakyat itu kami mengumumkan bahwa psi akan mencalonkan pak ganjar pranowo sebagai capres psi di tahun 2024, "" kata grace dalam jumpa pers daring, senin ( 3 / 10 ). psi juga memilih nama lain sebagai calon wakil presiden di pemilu 2024. psi memilih putri kedua presiden ke - 5 ri abdurrahman wahid ( gus dur ), zanuba arifah wahid alias wahid untuk mendampingi ganjar. grace menilai ganjar - yenny sebagai kombinasi terbaik untuk melanjutkan kepemimpinan presiden joko widodo setelah 2024. ia berharap rakyat merestui keputusan psi dengan mengusung dua sosok tersebut. ain / ain )",0,0
430,"demokrat yakin anies tak terlibat korupsi, siapkan kader untuk bela ketua badan pemenangan pemilu ( bappilu ) dpp partai demokrat andi arief yakin gubernur dki jakarta anies baswedan tak terlibat kasus korupsi. ia mengatakan perjuangan memang berat. "" semua mendoakan @ aniesbaswedan, kami yakin la tak terlibat korupsi. memang perjuangan itu berat, "" kata andi arief dalam akun twitter pribadinya @ andiarief _ _, kamis ( 8 / 9 ). diketahui, anies sempat diperiksa kpk terkait gelaran formula e di ancol jakarta. jansen, kata andi, juga siap memberikan pendapat hukum. menurutnya, jansen memiliki keahlian hukum dan cukup disegani dalam bidang tersebut. "" secara hukum, jika diperlukan maka anak muda kader demokrat @ jansen _ jsp ahli hukum yg cukup disegani dan cerdas, siap diminta pendapat hukum dan membelanya pro bono, "" kata andi. pada rabu ( 7 / 9 ), anies diperiksa kpk selama sekitar 11 jam soal penyelenggaraan formula e. anies berharap keterangannya bisa membantu kpk. pengusutan kasus itu bermula dari laporan masyarakat. sejauh ini, tim penyelidik kpk sudah mengklarifikasi beberapa anggota dprd dki jakarta. di antaranya ketua dprd dki jakarta, prasetyo edi marsudi dan wakil ketua komisi e dprd dki jakarta dari fraksi partai solidaritas indonesia ( psi ), anggara wicitra sastroamidjojo. namun penyelidikan yang dilakukan oleh kpk tidak selalu naik ke tahap penyidikan. kpk bisa menghentikan penyelidikan jika tidak menemukan unsur pidana. ( tsa / tsa )",0,0
